Source_File: ../../../data_sources/card_transaction.v1.csv
Transaction_Count: 24386900
Distinct_Users: 2000
Distinct_Merchants: 100343
Distinct_Years: 30
Years: 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 
Error_Transactions: 388431
CardNumber_Errors: 13585
BadPin_Errors: 59627
BadExpy_Errors: 10930
BadCVV_Errors: 10957
TechGlitch_Errors: 48828
Lowbalance_Errors: 244125
Fraud_Transactions: 29757
